,date,hour,demand
76,2021-03-04,10,67.61569
77,2021-03-04,11,72.63726
78,2021-03-04,12,85.96305
79,2021-03-04,13,76.8484
80,2021-03-04,14,84.909294
81,2021-03-04,15,84.13096
82,2021-03-04,16,76.018814
83,2021-03-04,17,83.39187
84,2021-03-04,18,86.07899
85,2021-03-04,19,73.438484
86,2021-03-04,20,74.44326
87,2021-03-04,21,65.337585
88,2021-03-04,22,59.249012
89,2021-03-04,23,57.190907
90,2021-03-05,0,61.289425
91,2021-03-05,1,50.310703
92,2021-03-05,2,51.137592
93,2021-03-05,3,48.426884
94,2021-03-05,4,47.709812
95,2021-03-05,5,49.62225
96,2021-03-05,6,46.558235
97,2021-03-05,7,56.513275
98,2021-03-05,8,60.238552
99,2021-03-05,9,63.77451
100,2021-03-05,10,68.09465
101,2021-03-05,11,73.11622
102,2021-03-05,12,86.44201
103,2021-03-05,13,82.10927
104,2021-03-05,14,85.38825
105,2021-03-05,15,85.85927
106,2021-03-05,16,67.52078
107,2021-03-05,17,86.469444
108,2021-03-05,18,82.10322
109,2021-03-05,19,75.465935
110,2021-03-05,20,77.28745
111,2021-03-05,21,63.27852
112,2021-03-05,22,59.72797
113,2021-03-05,23,56.04307
114,2021-03-06,0,66.63442
115,2021-03-06,1,53.75163
116,2021-03-06,2,56.482582
117,2021-03-06,4,54.569702
118,2021-03-06,7,61.85826
119,2021-03-06,8,65.58356
120,2021-03-06,9,61.536007
121,2021-03-06,10,71.08614
122,2021-03-06,11,83.161606
123,2021-03-06,12,91.78699
124,2021-03-06,13,87.45425
125,2021-03-06,14,90.73323
126,2021-03-06,15,91.20425
127,2021-03-06,16,81.84275
128,2021-03-06,17,89.215805
129,2021-03-06,18,89.41947
130,2021-03-06,19,80.81092
131,2021-03-06,20,109.24912
132,2021-03-06,21,70.774284
133,2021-03-06,22,65.072975
134,2021-03-06,23,63.014854
135,2021-03-07,0,62.601044
136,2021-03-07,1,51.62232
137,2021-03-07,2,52.528408
138,2021-03-07,3,50.35016
139,2021-03-07,4,49.021427
140,2021-03-07,5,53.897984
141,2021-03-07,7,57.82489
142,2021-03-07,8,61.55018
143,2021-03-07,9,72.02136
144,2021-03-07,10,67.82935
145,2021-03-07,11,64.364426
146,2021-03-07,12,87.390396
147,2021-03-07,13,83.271675
148,2021-03-07,14,86.699875
149,2021-03-07,15,86.45494
150,2021-03-07,16,77.809395
151,2021-03-07,17,85.18245
152,2021-03-07,18,84.18163
153,2021-03-07,19,75.195724
154,2021-03-07,20,78.40273
155,2021-03-07,21,67.12817
156,2021-03-07,22,61.03958
157,2021-03-07,23,59.342514
158,2021-03-08,0,62.04258
159,2021-03-08,1,39.588943
160,2021-03-08,2,55.055267
161,2021-03-08,3,52.574802
162,2021-03-08,4,42.375618
163,2021-03-08,6,48.05521
164,2021-03-08,7,57.266445
165,2021-03-08,8,60.991722
166,2021-03-08,9,64.52769
167,2021-03-08,10,68.847824
168,2021-03-08,11,81.60599
169,2021-03-08,12,87.04643
170,2021-03-08,13,86.83523
171,2021-03-08,14,85.7143
172,2021-03-08,15,86.61244
173,2021-03-08,16,77.250946
174,2021-03-08,17,84.73653
175,2021-03-08,18,72.15064
176,2021-03-08,19,83.99098
177,2021-03-08,20,80.59736
178,2021-03-08,21,66.5697
179,2021-03-08,22,60.48114
180,2021-03-08,23,58.423035
181,2021-03-09,0,61.111324
182,2021-03-09,1,49.7998
183,2021-03-09,2,50.959484
184,2021-03-09,3,49.590225
185,2021-03-09,4,47.531704
186,2021-03-09,5,49.111347
187,2021-03-09,6,46.380127
188,2021-03-09,7,56.335167
189,2021-03-09,8,60.060444
190,2021-03-09,9,63.596416
191,2021-03-09,10,67.91655
192,2021-03-09,11,72.93812
193,2021-03-09,12,86.26391
194,2021-03-09,13,81.93117
195,2021-03-09,14,90.37266
196,2021-03-09,15,91.259445
197,2021-03-09,16,76.31967
198,2021-03-09,17,82.74875
199,2021-03-09,18,81.92512
200,2021-03-09,19,79.33763
201,2021-03-09,20,76.71144
202,2021-03-09,21,65.48236
203,2021-03-09,22,59.549862
204,2021-03-09,23,57.491756
205,2021-03-10,0,60.577663
206,2021-03-10,1,49.86284
207,2021-03-10,2,50.668404
208,2021-03-10,4,46.99805
209,2021-03-10,6,45.846474
210,2021-03-10,7,55.801514
211,2021-03-10,8,59.52679
212,2021-03-10,9,63.405266
213,2021-03-10,10,67.382904
214,2021-03-10,11,72.334526
215,2021-03-10,12,85.83707
216,2021-03-10,13,81.39752
217,2021-03-10,14,84.676506
218,2021-03-10,15,86.12205
219,2021-03-10,16,75.786026
220,2021-03-10,17,83.15908
221,2021-03-10,18,81.91808
222,2021-03-10,19,71.77813
223,2021-03-10,20,76.30599
224,2021-03-10,21,65.104774
225,2021-03-10,22,59.01621
226,2021-03-10,23,56.958103
227,2021-03-11,0,61.313705
228,2021-03-11,2,53.68375
229,2021-03-11,3,54.88167
230,2021-03-11,4,47.734097
231,2021-03-11,5,49.646534
232,2021-03-11,6,46.58252
233,2021-03-11,7,56.53756
234,2021-03-11,8,60.262836
235,2021-03-11,9,68.23469
236,2021-03-11,10,68.118935
237,2021-03-11,11,71.48795
238,2021-03-11,12,86.39286
239,2021-03-11,13,77.61623
240,2021-03-11,14,85.41254
241,2021-03-11,15,75.33839
242,2021-03-11,16,76.52206
243,2021-03-11,17,83.89511
244,2021-03-11,18,82.03891
245,2021-03-11,19,77.58461
246,2021-03-11,20,77.17376
247,2021-03-11,21,65.487656
248,2021-03-11,22,59.752254
249,2021-03-11,23,57.69415
250,2021-03-12,0,60.883743
251,2021-03-12,1,50.457294
252,2021-03-12,2,50.795265
253,2021-03-12,4,53.514862
254,2021-03-12,5,49.216576
255,2021-03-12,6,45.799004
256,2021-03-12,7,56.1076
257,2021-03-12,8,59.832882
258,2021-03-12,9,63.36885
259,2021-03-12,10,67.68897
260,2021-03-12,11,69.88708
261,2021-03-12,12,86.03633
262,2021-03-12,13,81.70359
263,2021-03-12,14,84.982574
264,2021-03-12,15,93.6943
265,2021-03-12,16,82.98126
266,2021-03-12,17,90.9707
267,2021-03-12,18,79.90089
268,2021-03-12,19,75.06026
269,2021-03-12,20,71.24368
270,2021-03-12,21,66.53407
271,2021-03-12,22,59.322296
272,2021-03-12,23,57.26419
273,2021-03-13,0,59.79452
274,2021-03-13,1,48.8158
275,2021-03-13,2,49.64269
276,2021-03-13,5,48.127346
277,2021-03-13,6,39.85331
278,2021-03-13,7,55.01837
279,2021-03-13,8,58.74365
280,2021-03-13,9,62.279613
281,2021-03-13,10,69.36776
282,2021-03-13,11,81.86254
283,2021-03-13,12,84.9471
284,2021-03-13,13,80.61436
285,2021-03-13,14,83.89334
286,2021-03-13,15,84.36436
287,2021-03-13,16,76.53665
288,2021-03-13,17,82.64428
289,2021-03-13,18,81.00292
290,2021-03-13,19,74.23939
291,2021-03-13,20,67.89361
292,2021-03-13,21,64.321655
293,2021-03-13,22,58.233067
294,2021-03-13,23,56.17496
295,2021-03-14,0,61.263123
296,2021-03-14,1,50.284393
297,2021-03-14,2,51.111282
298,2021-03-14,3,58.9948
299,2021-03-14,5,49.483326
300,2021-03-14,6,61.089485
301,2021-03-14,7,56.486965
302,2021-03-14,8,60.21224
303,2021-03-14,9,63.748226
304,2021-03-14,10,68.068344
305,2021-03-14,11,73.08991
306,2021-03-14,12,77.01095
307,2021-03-14,13,82.08296
308,2021-03-14,14,85.361946
309,2021-03-14,15,85.83296
310,2021-03-14,16,76.471466
311,2021-03-14,17,83.84452
312,2021-03-14,18,82.07691
313,2021-03-14,19,82.149536
314,2021-03-14,20,77.26115
315,2021-03-14,21,65.790245
316,2021-03-14,22,58.318268
317,2021-03-14,23,57.643555
318,2021-03-15,0,61.22406
319,2021-03-15,1,50.24534
320,2021-03-15,2,51.072227
321,2021-03-15,4,47.644447
322,2021-03-15,5,49.556885
323,2021-03-15,6,43.64138
324,2021-03-15,7,56.44791
325,2021-03-15,8,60.173187
326,2021-03-15,9,63.709152
327,2021-03-15,10,68.87643
328,2021-03-15,11,78.68413
329,2021-03-15,12,86.37665
330,2021-03-15,13,82.04391
331,2021-03-15,14,94.293465
332,2021-03-15,15,85.79391
333,2021-03-15,16,76.43241
334,2021-03-15,17,83.805466
335,2021-03-15,18,82.03786
336,2021-03-15,19,75.40058
337,2021-03-15,20,77.22209
338,2021-03-15,21,66.68715
339,2021-03-15,22,59.662605
340,2021-03-15,23,57.6045
341,2021-03-16,0,60.9073
342,2021-03-16,1,60.217648
343,2021-03-16,2,50.755466
344,2021-03-16,4,47.327686
345,2021-03-16,5,49.240124
346,2021-03-16,6,46.17611
347,2021-03-16,7,56.13115
348,2021-03-16,8,59.856426
349,2021-03-16,9,63.39239
350,2021-03-16,10,59.8554
351,2021-03-16,11,71.757515
352,2021-03-16,12,86.54144
353,2021-03-16,13,80.3842
354,2021-03-16,14,85.00612
355,2021-03-16,15,85.477135
356,2021-03-16,16,76.11564
357,2021-03-16,17,75.346695
358,2021-03-16,18,86.53615
359,2021-03-16,19,75.78977
360,2021-03-16,20,91.605705
361,2021-03-16,21,65.4344
362,2021-03-16,22,59.345844
363,2021-03-16,23,59.949448
364,2021-03-17,0,60.141853
365,2021-03-17,1,55.912624
366,2021-03-17,2,49.99002
367,2021-03-17,4,46.56224
368,2021-03-17,5,48.474678
369,2021-03-17,6,45.410664
370,2021-03-17,7,55.365704
371,2021-03-17,8,59.09098
372,2021-03-17,9,62.626945
373,2021-03-17,10,65.34201
374,2021-03-17,11,71.8448
375,2021-03-17,12,78.19646
376,2021-03-17,13,81.19607
377,2021-03-17,14,81.72163
378,2021-03-17,15,84.71171
379,2021-03-17,16,73.47894
380,2021-03-17,17,83.65718
381,2021-03-17,18,81.34136
382,2021-03-17,19,75.68219
383,2021-03-17,20,76.13989
384,2021-03-17,21,64.66897
385,2021-03-17,22,54.449745
386,2021-03-17,23,56.522293
387,2021-03-18,0,54.95909
388,2021-03-18,1,43.98038
389,2021-03-18,2,44.80727
390,2021-03-18,4,32.923042
391,2021-03-18,5,39.844765
392,2021-03-18,6,35.270905
393,2021-03-18,7,39.474426
394,2021-03-18,8,62.128204
395,2021-03-18,9,60.700993
396,2021-03-18,10,73.44605
397,2021-03-18,11,66.78588
398,2021-03-18,12,80.271736
399,2021-03-18,13,73.95131
400,2021-03-18,14,78.54438
401,2021-03-18,15,78.877495
402,2021-03-18,16,69.839966
403,2021-03-18,17,73.12546
404,2021-03-18,18,73.57891
405,2021-03-18,19,67.73173
406,2021-03-18,20,79.90077
407,2021-03-18,21,54.631897
408,2021-03-18,22,53.397648
409,2021-03-18,23,51.339542
410,2021-03-19,0,60.810467
411,2021-03-19,2,50.658634
412,2021-03-19,4,47.230854
413,2021-03-19,5,49.14329
414,2021-03-19,6,46.079277
415,2021-03-19,7,56.034317
416,2021-03-19,8,59.759594
417,2021-03-19,9,63.29556
418,2021-03-19,10,75.70022
419,2021-03-19,11,72.63726
420,2021-03-19,12,85.96305
421,2021-03-19,13,81.63031
422,2021-03-19,14,92.91142
423,2021-03-19,15,72.69178
424,2021-03-19,16,76.018814
425,2021-03-19,17,82.395645
426,2021-03-19,18,84.896866
427,2021-03-19,19,74.98698
428,2021-03-19,20,65.60227
429,2021-03-19,21,65.337585
430,2021-03-19,22,59.249012
431,2021-03-19,23,57.190907
432,2021-03-20,0,60.543453
433,2021-03-20,1,62.507973
434,2021-03-20,2,50.39162
435,2021-03-20,5,48.876278
436,2021-03-20,6,45.812263
437,2021-03-20,7,55.767303
438,2021-03-20,8,57.627342
439,2021-03-20,9,67.75765
440,2021-03-20,10,67.51786
441,2021-03-20,11,72.37025
442,2021-03-20,12,77.181404
443,2021-03-20,13,88.42931
444,2021-03-20,14,84.64228
445,2021-03-20,15,85.1133
446,2021-03-20,16,77.38101
447,2021-03-20,17,78.2693
448,2021-03-20,18,78.8111
449,2021-03-20,19,74.71997
450,2021-03-20,20,74.57041
451,2021-03-20,21,65.070564
452,2021-03-20,22,58.982
453,2021-03-20,23,56.923893
454,2021-03-21,1,58.498474
455,2021-03-21,2,56.761887
456,2021-03-21,3,57.445927
457,2021-03-21,5,55.246544
458,2021-03-21,7,62.13757
459,2021-03-21,8,57.816383
460,2021-03-21,9,69.63608
461,2021-03-21,10,74.24433
462,2021-03-21,11,78.74053
463,2021-03-21,12,92.30357
464,2021-03-21,13,87.73358
465,2021-03-21,14,88.727516
466,2021-03-21,15,91.48358
467,2021-03-21,16,88.22097
468,2021-03-21,17,89.36371
469,2021-03-21,18,88.47791
470,2021-03-21,19,81.2315
471,2021-03-21,20,80.577354
472,2021-03-21,21,65.4672
473,2021-03-21,22,65.35227
474,2021-03-21,23,66.027306
475,2021-03-22,0,58.36717
476,2021-03-22,1,47.38845
477,2021-03-22,2,43.540188
478,2021-03-22,5,42.075985
479,2021-03-22,6,43.635983
480,2021-03-22,7,53.591022
481,2021-03-22,8,57.3163
482,2021-03-22,9,56.025566
483,2021-03-22,10,66.20982
484,2021-03-22,11,66.30147
485,2021-03-22,12,86.25816
486,2021-03-22,13,76.18439
487,2021-03-22,14,82.46599
488,2021-03-22,15,80.661644
489,2021-03-22,16,74.336205
490,2021-03-22,17,81.31422
491,2021-03-22,18,71.98225
492,2021-03-22,19,72.82042
493,2021-03-22,21,63.218803
494,2021-03-22,22,56.805717
495,2021-03-22,23,54.747612
496,2021-03-23,0,57.51865
497,2021-03-23,1,46.539936
498,2021-03-23,6,40.128563
499,2021-03-23,7,58.20754
500,2021-03-23,8,56.467785
501,2021-03-23,9,60.364056
502,2021-03-23,10,64.323875
503,2021-03-23,11,69.34545
504,2021-03-23,12,82.43826
505,2021-03-23,13,77.99457
506,2021-03-23,14,71.265114
507,2021-03-23,15,83.4528
508,2021-03-23,16,58.88631
509,2021-03-23,17,80.10006
510,2021-03-23,18,78.33245
511,2021-03-23,19,70.80254
512,2021-03-23,20,73.516685
513,2021-03-23,21,62.04578
514,2021-03-23,22,55.957203
515,2021-03-23,23,58.926544
516,2021-03-24,0,59.32463
517,2021-03-24,2,49.59226
518,2021-03-24,5,47.657436
519,2021-03-24,6,47.75389
520,2021-03-24,7,54.548462
521,2021-03-24,8,58.273754
522,2021-03-24,9,61.809723
523,2021-03-24,11,63.48422
524,2021-03-24,12,84.78171
525,2021-03-24,13,70.80394
526,2021-03-24,14,81.06451
527,2021-03-24,15,83.89446
528,2021-03-24,16,74.53297
529,2021-03-24,17,81.90602
530,2021-03-24,18,80.13841
531,2021-03-24,19,73.22085
532,2021-03-24,20,75.32265
533,2021-03-24,21,64.1194
534,2021-03-24,22,57.763157
535,2021-03-24,23,54.318855
536,2021-03-25,0,54.23469
537,2021-03-25,1,43.730354
538,2021-03-25,2,44.793274
539,2021-03-25,5,40.05509
540,2021-03-25,6,38.226635
541,2021-03-25,7,49.458538
542,2021-03-25,8,54.809113
543,2021-03-25,9,60.561974
544,2021-03-25,10,56.839928
545,2021-03-25,11,78.26329
546,2021-03-25,12,79.38727
547,2021-03-25,13,74.44524
548,2021-03-25,14,78.47077
549,2021-03-25,15,71.05489
550,2021-03-25,16,67.01554
551,2021-03-25,17,67.21669
552,2021-03-25,18,75.04848
553,2021-03-25,19,70.77691
554,2021-03-25,20,70.23272
555,2021-03-25,21,58.76182
556,2021-03-25,22,52.673233
557,2021-03-25,23,50.615128
558,2021-03-26,0,55.774162
559,2021-03-26,1,44.795444
560,2021-03-26,2,45.864906
561,2021-03-26,5,44.10699
562,2021-03-26,6,41.042976
563,2021-03-26,7,50.998016
564,2021-03-26,8,50.026386
565,2021-03-26,9,59.400143
566,2021-03-26,10,70.94715
567,2021-03-26,11,67.60097
568,2021-03-26,12,76.8539
569,2021-03-26,13,78.78409
570,2021-03-26,14,80.14039
571,2021-03-26,15,80.34402
572,2021-03-26,16,68.44239
573,2021-03-26,17,77.48415
574,2021-03-26,18,76.58797
575,2021-03-26,19,69.39053
576,2021-03-26,20,71.7722
577,2021-03-26,21,60.301292
578,2021-03-26,22,54.21271
579,2021-03-26,23,52.154606
580,2021-03-27,0,60.810467
581,2021-03-27,1,49.831745
582,2021-03-27,2,50.658634
583,2021-03-27,3,51.342674
584,2021-03-27,4,47.230854
585,2021-03-27,6,46.079277
586,2021-03-27,7,56.034317
587,2021-03-27,8,59.759594
588,2021-03-27,9,64.962746
589,2021-03-27,10,67.61569
590,2021-03-27,11,72.63726
591,2021-03-27,12,84.754524
592,2021-03-27,13,81.63031
593,2021-03-27,14,86.47211
594,2021-03-27,15,85.38031
595,2021-03-27,16,77.0952
596,2021-03-27,17,83.39187
597,2021-03-27,18,83.158615
598,2021-03-27,19,74.98698
599,2021-03-27,20,68.589066
600,2021-03-27,21,55.898277
601,2021-03-27,22,59.249012
602,2021-03-27,23,57.190907
603,2021-03-28,0,59.027523
604,2021-03-28,1,48.0488
605,2021-03-28,2,48.365376
606,2021-03-28,3,49.55973
607,2021-03-28,4,45.44791
608,2021-03-28,5,47.159073
609,2021-03-28,7,54.251373
610,2021-03-28,8,57.97665
611,2021-03-28,9,60.167755
612,2021-03-28,10,65.832756
613,2021-03-28,11,70.854324
614,2021-03-28,12,84.180115
615,2021-03-28,13,78.35885
616,2021-03-28,14,83.12636
617,2021-03-28,15,83.597374
618,2021-03-28,16,74.23588
619,2021-03-28,17,81.60893
620,2021-03-28,18,79.841324
621,2021-03-28,19,73.20405
622,2021-03-28,20,77.27237
623,2021-03-28,21,65.04371
624,2021-03-28,22,57.46607
625,2021-03-28,23,55.407963
626,2021-03-29,0,61.90413
627,2021-03-29,2,51.752296
628,2021-03-29,3,52.436337
629,2021-03-29,4,48.324516
630,2021-03-29,5,63.01242
631,2021-03-29,6,47.17294
632,2021-03-29,7,57.12798
633,2021-03-29,8,60.853256
634,2021-03-29,9,64.38922
635,2021-03-29,10,68.70936
636,2021-03-29,11,81.95744
637,2021-03-29,12,86.26534
638,2021-03-29,13,82.723976
639,2021-03-29,14,82.15608
640,2021-03-29,15,85.062965
641,2021-03-29,16,77.11248
642,2021-03-29,17,84.485535
643,2021-03-29,18,82.717926
644,2021-03-29,19,77.20991
645,2021-03-29,20,77.90216
646,2021-03-29,21,66.43125
647,2021-03-29,22,60.342674
648,2021-03-29,23,58.28457
649,2021-03-30,0,59.914024
650,2021-03-30,2,49.76219
651,2021-03-30,6,43.85132
652,2021-03-30,7,55.137875
653,2021-03-30,8,58.86315
654,2021-03-30,9,62.399117
655,2021-03-30,10,58.573643
656,2021-03-30,11,71.74082
657,2021-03-30,12,83.75504
658,2021-03-30,13,80.73387
659,2021-03-30,14,83.76844
660,2021-03-30,15,84.806625
661,2021-03-30,16,75.122375
662,2021-03-30,17,82.93168
663,2021-03-30,18,80.72782
664,2021-03-30,19,77.165565
665,2021-03-30,20,75.912056
666,2021-03-30,21,63.025234
667,2021-03-30,22,58.35257
668,2021-03-30,23,56.294464
669,2021-03-31,1,50.891907
670,2021-03-31,2,52.253082
671,2021-03-31,5,22.576235
672,2021-03-31,6,48.094574
673,2021-03-31,7,57.628765
674,2021-03-31,8,61.354057
675,2021-03-31,9,64.890015
676,2021-03-31,10,69.210144
677,2021-03-31,11,62.351456
678,2021-03-31,12,85.45358
679,2021-03-31,13,83.22476
680,2021-03-31,14,86.503746
681,2021-03-31,15,86.97476
682,2021-03-31,16,80.32364
683,2021-03-31,17,84.441345
684,2021-03-31,18,82.56919
685,2021-03-31,19,87.96464
686,2021-03-31,20,76.20619
687,2021-03-31,21,69.040955
688,2021-03-31,22,63.88491
689,2021-03-31,23,58.785355
690,2021-04-01,0,57.058052
691,2021-04-01,1,46.07934
692,2021-04-01,2,46.90623
693,2021-04-01,6,42.326874
694,2021-04-01,7,56.660057
695,2021-04-01,8,56.957596
696,2021-04-01,9,61.41361
697,2021-04-01,10,63.121006
698,2021-04-01,11,69.06609
699,2021-04-01,12,71.806015
700,2021-04-01,13,78.54151
701,2021-04-01,14,69.95591
702,2021-04-01,15,68.13115
703,2021-04-01,16,79.74173
704,2021-04-01,17,77.5509
705,2021-04-01,18,71.173805
706,2021-04-01,19,72.63935
707,2021-04-01,20,62.118084
708,2021-04-01,21,61.585182
709,2021-04-01,22,55.49661
710,2021-04-01,23,51.134823
711,2021-04-02,0,63.898216
712,2021-04-02,2,53.74638
713,2021-04-02,5,50.695778
714,2021-04-02,6,49.167023
715,2021-04-02,7,61.5255
716,2021-04-02,8,63.797756
717,2021-04-02,9,63.19065
718,2021-04-02,10,69.961174
719,2021-04-02,11,75.90624
720,2021-04-02,12,78.52217
721,2021-04-02,13,85.52547
722,2021-04-02,14,76.79606
723,2021-04-02,15,75.88741
724,2021-04-02,16,76.43935
725,2021-04-02,17,88.4101
726,2021-04-02,18,78.37161
727,2021-04-02,19,79.4795
728,2021-04-02,20,69.10206
729,2021-04-02,21,68.42531
730,2021-04-02,22,62.33676
731,2021-04-02,23,57.974976
732,2021-04-03,0,54.172527
733,2021-04-03,1,43.392918
734,2021-04-03,2,44.25303
735,2021-04-03,3,45.228973
736,2021-04-03,5,41.559105
737,2021-04-03,6,39.44134
738,2021-04-03,7,53.774525
739,2021-04-03,8,54.072075
740,2021-04-03,9,58.528084
741,2021-04-03,10,53.11756
742,2021-04-03,11,66.75797
743,2021-04-03,12,66.44484
744,2021-04-03,13,75.65598
745,2021-04-03,14,50.20413
746,2021-04-03,15,56.270546
747,2021-04-03,16,76.8562
748,2021-04-03,17,74.15116
749,2021-04-03,18,68.28828
750,2021-04-03,19,69.46823
751,2021-04-03,20,59.23256
752,2021-04-03,21,58.3759
753,2021-04-03,22,51.919353
754,2021-04-03,23,48.24929
755,2021-04-04,0,71.29423
756,2021-04-04,1,60.315502
757,2021-04-04,2,48.22818
758,2021-04-04,3,64.29178
759,2021-04-04,6,56.56303
760,2021-04-04,7,69.93869
761,2021-04-04,8,66.31976
762,2021-04-04,9,75.15039
763,2021-04-04,10,77.35719
764,2021-04-04,11,83.30226
765,2021-04-04,12,86.04218
766,2021-04-04,13,87.995766
767,2021-04-04,14,87.03619
768,2021-04-04,15,96.95506
769,2021-04-04,16,93.9779
770,2021-04-04,17,91.78707
771,2021-04-04,18,89.86469
772,2021-04-04,19,83.92222
773,2021-04-04,20,73.98904
774,2021-04-04,21,75.82133
775,2021-04-04,22,65.11754
776,2021-04-04,23,65.37098
777,2021-04-05,0,58.502712
778,2021-04-05,1,47.523987
779,2021-04-05,2,48.350876
780,2021-04-05,3,45.640167
781,2021-04-05,5,45.300274
782,2021-04-05,6,43.77152
783,2021-04-05,7,58.104702
784,2021-04-05,8,58.40225
785,2021-04-05,9,62.85827
786,2021-04-05,10,66.82515
787,2021-04-05,11,70.51074
788,2021-04-05,12,75.85656
789,2021-04-05,13,79.98616
790,2021-04-05,14,71.40056
791,2021-04-05,15,69.5758
792,2021-04-05,16,69.63949
793,2021-04-05,17,81.59417
794,2021-04-05,18,72.618454
795,2021-04-05,19,74.08401
796,2021-04-05,20,63.562756
797,2021-04-05,21,60.491802
798,2021-04-05,22,56.94125
799,2021-04-05,23,49.783943
800,2021-04-06,0,62.881996
801,2021-04-06,1,49.999226
802,2021-04-06,2,52.73018
803,2021-04-06,5,49.679577
804,2021-04-06,6,48.150818
805,2021-04-06,7,62.484
806,2021-04-06,8,62.78154
807,2021-04-06,9,59.654064
808,2021-04-06,10,66.59148
809,2021-04-06,11,79.59044
810,2021-04-06,12,77.62995
811,2021-04-06,13,84.36545
812,2021-04-06,14,72.737366
813,2021-04-06,15,73.955086
814,2021-04-06,16,91.46673
815,2021-04-06,17,83.37484
816,2021-04-06,18,80.3837
817,2021-04-06,19,78.463295
818,2021-04-06,20,70.916466
819,2021-04-06,21,67.02187
820,2021-04-06,22,61.320557
821,2021-04-06,23,56.95877
822,2021-04-07,2,45.943787
823,2021-04-07,5,45.778103
824,2021-04-07,6,41.28523
825,2021-04-07,7,55.618412
826,2021-04-07,8,55.91595
827,2021-04-07,9,66.634186
828,2021-04-07,10,60.502445
829,2021-04-07,11,70.39737
830,2021-04-07,12,70.40113
831,2021-04-07,13,77.35065
832,2021-04-07,14,68.91426
833,2021-04-07,15,66.37355
834,2021-04-07,16,78.70008
835,2021-04-07,17,76.509254
836,2021-04-07,18,70.89895
837,2021-04-07,19,65.88289
838,2021-04-07,20,68.11921
839,2021-04-07,21,60.543537
840,2021-04-07,22,54.454964
841,2021-04-07,23,50.454212
842,2021-04-08,1,33.308365
843,2021-04-08,4,36.281345
844,2021-04-08,5,44.858643
845,2021-04-08,6,44.302807
846,2021-04-08,7,57.892185
847,2021-04-08,8,58.189724
848,2021-04-08,9,59.61674
849,2021-04-08,10,64.35316
850,2021-04-08,11,78.03482
851,2021-04-08,12,72.8894
852,2021-04-08,13,83.74643
853,2021-04-08,14,58.303745
854,2021-04-08,15,69.36328
855,2021-04-08,16,80.97386
856,2021-04-08,17,78.89556
857,2021-04-08,18,74.89264
858,2021-04-08,19,81.64336
859,2021-04-08,20,68.955765
860,2021-04-08,21,62.81731
861,2021-04-08,22,56.728737
862,2021-04-08,23,52.36695
863,2021-04-09,0,57.358902
864,2021-04-09,1,46.047398
865,2021-04-09,2,47.20708
866,2021-04-09,6,42.627724
867,2021-04-09,7,56.960907
868,2021-04-09,8,57.258446
869,2021-04-09,9,61.71446
870,2021-04-09,10,63.421864
871,2021-04-09,11,69.36695
872,2021-04-09,12,72.10687
873,2021-04-09,13,78.84237
